Technology Name,Version,Description,Technology Category,Asset Class,Data Domains,Environment Type,Country,Vendor,Systems,Risk reduction,"Risk reduction, %",License cost,Notes
" Microsoft SQL Server1",1v11.1.2.3,"SQL Server is a database server by Microsoft. SQL is a special-purpose programming language designed to handle data in a relational database management system. A database server is a computer program that provides database services to other programs or computers, as defined by the client-server model.1",Software - SAP,Target Asset,,Development,Algeria,WPC,,1.0,1.0,1.0,1
.Net Framwork,,".NET Framework (pronounced as \"dot net\") is a software framework developed by Microsoft that runs primarily on Microsoft Windows. It includes a large class library named as Framework Class Library (FCL) and provides language interoperability (each language can use code written in other languages) across several programming languages. Programs written for .NET Framework execute in a software environment (in contrast to a hardware environment) named the Common Language Runtime (CLR). The CLR is an application virtual machine that provides services such as security, memory management, and exception handling. As such, computer code written using .NET Framework is called \"managed code\". FCL and CLR together constitute the .NET Framework.

FCL provides user interface, data access, database connectivity, cryptography, web application development, numeric algorithms, and network communications. Programmers produce software by combining their source code with .NET Framework and other libraries. The framework is intended to be used by most new applications created for the Windows platform. Microsoft also produces an integrated development environment largely for .NET software called Visual Studio.

.NET Framework began as proprietary software, although the firm worked to standardize the software stack almost immediately, even before its first release. Despite the standardization efforts, developers, mainly those in the free and open-source software communities, expressed their unease with the selected terms and the prospects of any free and open-source implementation, especially regarding software patents. Since then, Microsoft has changed .NET development to more closely follow a contemporary model of a community-developed software project, including issuing an update to its patent promising to address the concerns.

.NET Framework led to a family of .NET platforms targeting mobile computing, embedded devices, alternative operating systems, and web browser plug-ins. A reduced version of the framework, .NET Compact Framework, is available on Windows CE platforms, including Windows Mobile devices such as smartphones. .NET Micro Framework is targeted at very resource-constrained embedded devices. Silverlight was available as a web browser plugin. Mono is available for many operating systems and is customized into popular smartphone operating systems (Android and iOS) and game engines. .NET Core targets the Universal Windows Platform (UWP), and cross-platform and cloud computing workloads.",Software Framework,,,,,,Torrent Flood,0.0,0.0,0.0,
AWS,2.0,"AWS (Amazon Web Services) is a comprehensive, evolving cloud computing platform provided by Amazon that includes a mixture of infrastructure as a service (IaaS), platform as a service (PaaS) and packaged software as a service (SaaS) offerings.  Includes EC2 Instances, S3 and front-end.",Cloud Service,,,,United States,Amazon,Guidewire Auto|VRisk|W2 Mate,0.0,0.0,0.0,
AnyConnect (Cisco),4.8.01090,Cisco AnyConnect is a unified security endpoint agent that delivers multiple security services to protect the enterprise. It also provides the visibility and the control you need to identify who and which devices are accessing the extended enterprise.,Security endpoint agent,,,,United States,Cisco,Legacy Billing System|Data Warehouse,0.0,0.0,0.0,Any Connect version - Release 4.8.01090
Autonomous Command and Control,1.2,"The SM300 is a vessel intelligence system providing “operator-in-the loop” autonomous command and control, plus direct remote-control operation via wireless belt pack. The flagship SM300 integrates with existing vessel systems and sensors to manage pre-planned and dynamically charted missions through:
A point-and-go user interface,
Pilot-by-wire propulsion and steering control,
Certified embedded ENCs,
Situational awareness via ENC, ARPA and AIS data,
Obstacle and traffic avoidance,
Remote communications via wireless IP radio, 4G and satellite,
Real-time data feed to remote operator,
Condition monitoring of hull and machinery,
Remote payload control,
Retrofit or OEM install.",IIoT - Industrial Internet of Things,,,,United States,Sea Machines Robotics,SM300,0.0,0.0,0.0,
CentOS 6.7 Operating System,6.7,"CentOS (Community Enterprise Operating System) is a Linux distribution that provides a free, community-supported computing platform functionally compatible with its upstream source, Red Hat Enterprise Linux (RHEL). In January 2014, CentOS announced the official joining with Red Hat while staying independent from RHEL, under a new CentOS governing board. The first CentOS release in May 2004, numbered as CentOS version 2, was forked from RHEL version 2.1AS. Since version 8, CentOS officially supports the x86-64, ARM64, and POWER8 architectures. Releases up to version 6 also supported the IA-32 architecture. As of December 2015, AltArch releases of CentOS 7 are available for the IA-32 architecture, Power ISA, and for the ARMv7hl and AArch64 variants of the ARM architecture. CentOS 8 was released on 24 September 2019. In December 2020, Red Hat unilaterally terminated CentOS development. Red Hat will however continue to support the related rolling release distro, CentOS Stream. As a response, CentOS founder, Gregory Kurtzer, created the Rocky Linux project as a successor to the original mission of CentOS. On March 30, 2021, Cloud Linux (makers of CloudLinux OS) released a new RHEL derivative called AlmaLinux.",Operating System,,,,,Open Source,,0.0,0.0,0.0,
Chrome,,Web Browser,Web Browser,,,,,,Commercial Fire,0.0,0.0,0.0,
DB2,10.43,Mainframe Database,Database,,,,United States,Oracle Corporation,W2 Mate,0.0,0.0,0.0,
"Exchange ActiveSync (EAS) ",4.5,"Exchange ActiveSync (commonly known as EAS) is a proprietary protocol designed for the synchronization of email, contacts, calendar, tasks, and notes from a messaging server to a smartphone or other mobile devices. The protocol also provides mobile device management and policy controls. The protocol is based on XML. The mobile device communicates over HTTP or HTTPS.",Exchange Server,,,,United States,Microsoft,MicroSoft Exchange,0.0,0.0,0.0,
Firefox,,Web broswer,Web Browser,,,,,,,0.0,0.0,0.0,
Google Cloud,,"Google Cloud Platform, offered by Google, is a suite of cloud computing services that runs on the same infrastructure that Google uses internally for its end-user products, such as Google Search, Gmail, file storage, and YouTube.",Cloud Service,,,,United States,Google LLC,Boomtax|BoardEffect|Acuity,0.0,0.0,0.0,
Homomorphic Encryption,8.0,"Homomorphic encryption is a form of encryption that permits users to perform computations on its encrypted data without first decrypting it. These resulting computations are left in an encrypted form which, when decrypted, result in an identical output to that produced had the operations been performed on the unencrypted data. Homomorphic encryption can be used for privacy-preserving outsourced storage and computation. This allows data to be encrypted and out-sourced to commercial cloud environments for processing, all while encrypted. Covers data in transit, at rest and in use.",Encryption,,,,United States,Oracle Corporation,Data Warehouse|Dashboard,0.0,0.0,0.0,
Microsoft Azure Active Directory,,"
Azure Active Directory is used to synchronize on-premises directories and enable single sign-on. ",Cloud Service,,,,United States,Microsoft,Xactimate|Smart Communications,0.0,0.0,0.0,
Microsoft Azure Storage Service,,"Storage Services provides REST and SDK APIs for storing and accessing data on the cloud. ",Cloud Service,,,,United States,Microsoft,Xactimate|Smart Communications,0.0,0.0,0.0,
Microsoft Visual SourceSafe (VSS),,"Microsoft Visual SourceSafe (VSS) is a discontinued source control program, oriented towards small software development projects. Like most source control systems, SourceSafe creates a virtual library of computer files.",Source Code Management,,,,,,,0.0,0.0,0.0,
Okta,,IAM system that integrates with your directory services....,Identity and access management (IAM),,,,United States,Avaya,Guidewire ClaimCenter,0.0,0.0,0.0,
OracleMySQL,8.0,"MySQL is an open-source relational database management system. ",Database,,,,United States,Oracle Corporation,Legacy Billing System|Absolute Destruction|VRisk|Data Warehouse|Guidewire ClaimCenter|Commercial Fire,0.0,0.0,0.0,
Particle Photon Wi-Fi with Headers,,IoT Board,Internet of things,,,,United States,Sea Machines Robotics,Always Care|Xactimate,0.0,0.0,0.0,
PostgreSQL,12.3,Open Source Database,Database,,,,United States,PostgreSQL Global Development Group Regents of the University of California,VRisk|Data Warehouse,0.0,0.0,0.0,
Primo Print,,Print Driver,Print Driver,,,,,,,0.0,0.0,0.0,
Python,8,Scripting language,Software Framework,,,,India,Avaya,,0.0,0.0,0.0,notes for python
RHEL 6.7 Operating System,6.7,"Red Hat Enterprise Linux (often abbreviated to RHEL) is a Linux distribution developed by Red Hat for the commercial market. Red Hat Enterprise Linux is released in server versions for x86-64, Power ISA, ARM64, and IBM Z and a desktop version for x86-64. All of Red Hat's official support and training, together with the Red Hat Certification Program, focuses on the Red Hat Enterprise Linux platform.

The first version of Red Hat Enterprise Linux to bear the name originally came onto the market as \"Red Hat Linux Advanced Server\". In 2003, Red Hat rebranded Red Hat Linux Advanced Server to \"Red Hat Enterprise Linux AS\" and added two more variants, Red Hat Enterprise Linux ES and Red Hat Enterprise Linux WS.

